date,country,new_tests_smoothed
2022-03-29,Vietnam,1363
2022-03-30,Vietnam,1291
2022-03-31,Vietnam,1219
2022-04-01,Vietnam,1147
2022-04-02,Vietnam,1048
2022-04-03,Vietnam,955
2022-04-04,Vietnam,904
2022-04-05,Vietnam,869
2022-04-06,Vietnam,834
2022-04-07,Vietnam,776
2022-04-08,Vietnam,715
2022-04-09,Vietnam,679
2022-04-10,Vietnam,638
2022-04-11,Vietnam,730
2022-04-12,Vietnam,822
2022-04-13,Vietnam,914
2022-04-14,Vietnam,1029
2022-04-15,Vietnam,1017
2022-04-16,Vietnam,1004
2022-04-17,Vietnam,992
2022-04-18,Vietnam,821
2022-04-19,Vietnam,650
2022-04-20,Vietnam,479
2022-04-21,Vietnam,308
2022-04-22,Vietnam,268
2022-04-23,Vietnam,211
2022-04-24,Vietnam,153
2022-04-25,Vietnam,129
2022-04-26,Vietnam,104
2022-04-27,Vietnam,80
2022-04-28,Vietnam,55
2022-04-29,Vietnam,30
2022-04-30,Vietnam,23
2022-05-01,Vietnam,15
2022-05-02,Vietnam,14
2022-05-03,Vietnam,14
2022-05-04,Vietnam,13
2022-05-05,Vietnam,11
2022-05-06,Vietnam,10
2022-05-07,Vietnam,9
2022-05-08,Vietnam,9
2022-05-09,Vietnam,8
2022-05-10,Vietnam,7
2022-05-11,Vietnam,6
2022-05-12,Vietnam,6
2022-05-13,Vietnam,7
2022-05-14,Vietnam,7
2022-05-15,Vietnam,8
2022-05-16,Vietnam,9
2022-05-17,Vietnam,9
2022-05-18,Vietnam,9
2022-05-19,Vietnam,8
2022-05-20,Vietnam,7
2022-05-21,Vietnam,6
2022-05-22,Vietnam,5
2022-05-23,Vietnam,4
2022-05-24,Vietnam,4
2022-05-25,Vietnam,3
2022-05-26,Vietnam,3
2022-05-27,Vietnam,3
2022-05-28,Vietnam,3
2022-05-29,Vietnam,3
2022-05-30,Vietnam,3
2022-05-31,Vietnam,3
2022-06-01,Vietnam,3
2022-06-02,Vietnam,3
2022-06-03,Vietnam,3
2022-06-04,Vietnam,3
2022-06-05,Vietnam,3
2022-06-06,Vietnam,3
2022-06-07,Vietnam,2
2022-06-08,Vietnam,2
2022-06-09,Vietnam,2
2022-06-10,Vietnam,2
2022-06-11,Vietnam,2
2022-06-12,Vietnam,1
2022-06-13,Vietnam,2
2022-06-14,Vietnam,3
2022-06-15,Vietnam,4
2022-06-16,Vietnam,4
2022-06-17,Vietnam,5
2022-06-18,Vietnam,6
2022-06-19,Vietnam,6
2022-06-20,Vietnam,6
2022-03-05,Yemen,3
2022-03-06,Yemen,3
2022-03-07,Yemen,3
2022-03-08,Yemen,3
2022-03-09,Yemen,3
2022-03-10,Yemen,3
2022-03-11,Yemen,3
2022-03-12,Yemen,3
2022-03-13,Yemen,3
2022-03-14,Yemen,3
2022-03-15,Yemen,3
2022-03-16,Yemen,3
2022-03-17,Yemen,3
2022-03-18,Yemen,3
2022-03-19,Yemen,3
2022-03-20,Yemen,3
2022-03-21,Yemen,3
2022-03-22,Yemen,3
2022-03-23,Yemen,3
2022-03-24,Yemen,3
2022-03-25,Yemen,3
2022-03-26,Yemen,3
2022-03-27,Yemen,3
2022-03-28,Yemen,3
2022-03-29,Yemen,3
2022-03-30,Yemen,3
2022-03-31,Yemen,3
2022-04-01,Yemen,3
2022-04-02,Yemen,3
2022-04-03,Yemen,3
2022-04-04,Yemen,3
2022-04-05,Yemen,3
2022-04-06,Yemen,3
2022-04-07,Yemen,3
2022-04-08,Yemen,3
2022-04-09,Yemen,3
2022-04-10,Yemen,3
2022-04-11,Yemen,3
2022-04-12,Yemen,3
2022-04-13,Yemen,3
2022-04-14,Yemen,3
2022-04-15,Yemen,3
2022-04-16,Yemen,3
2022-04-17,Yemen,3
2022-04-18,Yemen,3
2022-04-19,Yemen,3
2022-04-20,Yemen,3
2022-04-21,Yemen,3
2022-04-22,Yemen,3
2022-04-23,Yemen,3
2022-04-24,Yemen,3
2022-04-25,Yemen,3
2022-04-26,Yemen,3
2022-04-27,Yemen,3
2022-04-28,Yemen,3
2022-04-29,Yemen,3
2022-04-30,Yemen,3
2022-05-01,Yemen,3
2022-05-02,Yemen,3
2022-05-03,Yemen,3
2022-05-04,Yemen,3
2022-05-05,Yemen,3
2022-05-06,Yemen,3
2022-05-07,Yemen,3
2022-05-08,Yemen,3
2022-05-09,Yemen,3
2022-05-10,Yemen,3
2022-05-11,Yemen,3
2022-05-12,Yemen,3
2022-05-13,Yemen,3
2022-05-14,Yemen,3
2022-05-15,Yemen,3
2022-05-16,Yemen,3
2022-05-17,Yemen,3
2022-05-18,Yemen,3
2022-05-19,Yemen,3
2022-05-20,Yemen,3
2022-05-21,Yemen,3
2022-05-22,Yemen,3
2022-05-23,Yemen,3
2022-05-24,Yemen,3
2020-03-26,Zambia,1
2020-03-27,Zambia,2
2020-03-28,Zambia,2
2020-03-29,Zambia,2
2020-03-30,Zambia,3
2020-03-31,Zambia,3
2020-04-01,Zambia,4
2020-04-02,Zambia,5
2020-04-03,Zambia,5
2020-04-04,Zambia,4
2020-04-05,Zambia,4
2020-04-06,Zambia,4
2020-04-07,Zambia,4
2020-04-08,Zambia,4
2020-04-09,Zambia,3
2020-04-10,Zambia,3
2020-04-11,Zambia,4
2020-04-12,Zambia,4
2020-04-13,Zambia,5
2020-04-14,Zambia,4
2020-04-15,Zambia,5
2020-04-16,Zambia,5
2020-04-17,Zambia,6
2020-04-18,Zambia,7
2020-04-19,Zambia,9
2020-04-20,Zambia,12
2020-04-21,Zambia,15
2020-04-22,Zambia,16
2020-04-23,Zambia,16
2020-04-24,Zambia,18
2020-04-25,Zambia,19
2020-04-26,Zambia,19
2020-04-27,Zambia,19
2020-04-28,Zambia,20
2020-04-29,Zambia,19
2020-04-30,Zambia,19
2020-05-01,Zambia,16
2020-05-02,Zambia,17
2020-05-03,Zambia,21
2020-05-04,Zambia,20
2020-05-05,Zambia,27
2020-05-06,Zambia,29
2020-05-07,Zambia,34
2020-05-08,Zambia,38
2020-05-09,Zambia,39
2020-05-10,Zambia,34
2020-05-11,Zambia,33
2020-05-12,Zambia,25
2020-05-13,Zambia,25
2020-05-14,Zambia,30
2020-05-15,Zambia,27
2020-05-16,Zambia,29
2020-05-17,Zambia,33
2020-05-18,Zambia,35
2020-05-19,Zambia,37
2020-05-20,Zambia,37
2020-05-21,Zambia,29
2020-05-22,Zambia,31
2020-05-23,Zambia,32
2020-05-24,Zambia,32
2020-05-25,Zambia,34
2020-05-26,Zambia,36
2020-05-27,Zambia,39
2020-05-28,Zambia,41
2020-05-29,Zambia,43
2020-05-30,Zambia,42
2020-05-31,Zambia,42
2020-06-01,Zambia,42
2020-06-02,Zambia,45
2020-06-03,Zambia,49
2020-06-04,Zambia,53
2020-06-05,Zambia,57
2020-06-06,Zambia,61
2020-06-07,Zambia,64
2020-06-08,Zambia,66
2020-06-09,Zambia,65
2020-06-10,Zambia,59
2020-06-11,Zambia,61
2020-06-12,Zambia,63
2020-06-13,Zambia,67
2020-06-14,Zambia,61
2020-06-15,Zambia,56
2020-06-16,Zambia,51
2020-06-17,Zambia,53
2020-06-18,Zambia,43
2020-06-19,Zambia,42
2020-06-20,Zambia,34
2020-06-21,Zambia,36
2020-06-22,Zambia,38
2020-06-23,Zambia,39
2020-06-24,Zambia,40
2020-06-25,Zambia,41
2020-06-26,Zambia,40
2020-06-27,Zambia,39
2020-06-28,Zambia,36
2020-06-29,Zambia,34
2020-06-30,Zambia,30
2020-07-01,Zambia,38
2020-07-02,Zambia,36
2020-07-03,Zambia,32
2020-07-04,Zambia,41
2020-07-05,Zambia,44
2020-07-06,Zambia,44
2020-07-07,Zambia,47
2020-07-08,Zambia,35
2020-07-09,Zambia,37
2020-07-10,Zambia,35
2020-07-11,Zambia,29
2020-07-12,Zambia,29
2020-07-13,Zambia,31
2020-07-14,Zambia,33
2020-07-15,Zambia,35
2020-07-16,Zambia,36
2020-07-17,Zambia,40
2020-07-18,Zambia,42
2020-07-19,Zambia,48
2020-07-20,Zambia,49
2020-07-21,Zambia,45
2020-07-22,Zambia,47
2020-07-23,Zambia,46
2020-07-24,Zambia,46
2020-07-25,Zambia,50
2020-07-26,Zambia,43
2020-07-27,Zambia,38
2020-07-28,Zambia,54
2020-07-29,Zambia,54
2020-07-30,Zambia,59
2020-07-31,Zambia,65
2020-08-01,Zambia,66
2020-08-02,Zambia,66
2020-08-03,Zambia,78
2020-08-04,Zambia,68
2020-08-05,Zambia,69
2020-08-06,Zambia,65
2020-08-07,Zambia,68
2020-08-08,Zambia,61
2020-08-09,Zambia,62
2020-08-10,Zambia,52
2020-08-11,Zambia,47
2020-08-12,Zambia,44
2020-08-13,Zambia,46
2020-08-14,Zambia,43
2020-08-15,Zambia,40
2020-08-16,Zambia,43
2020-08-17,Zambia,51
2020-08-18,Zambia,54
2020-08-19,Zambia,54
2020-08-20,Zambia,56
2020-08-21,Zambia,55
2020-08-22,Zambia,56
2020-08-23,Zambia,60
2020-08-24,Zambia,51
2020-08-25,Zambia,50
2020-08-26,Zambia,48
2020-08-27,Zambia,50
2020-08-28,Zambia,48
2020-08-29,Zambia,51
2020-08-30,Zambia,47
2020-08-31,Zambia,53
2020-09-01,Zambia,65
2020-09-02,Zambia,66
2020-09-03,Zambia,63
2020-09-04,Zambia,64
2020-09-05,Zambia,60
2020-09-06,Zambia,57
2020-09-07,Zambia,57
2020-09-08,Zambia,54
2020-09-09,Zambia,56
2020-09-10,Zambia,58
2020-09-11,Zambia,56
2020-09-12,Zambia,62
2020-09-13,Zambia,65
2020-09-14,Zambia,68
2020-09-15,Zambia,61
2020-09-16,Zambia,59
2020-09-17,Zambia,55
2020-09-18,Zambia,61
2020-09-19,Zambia,61
2020-09-20,Zambia,65
2020-09-21,Zambia,65
2020-09-22,Zambia,72
2020-09-23,Zambia,76
2020-09-24,Zambia,83
2020-09-25,Zambia,81
2020-09-26,Zambia,83
2020-09-27,Zambia,84
2020-09-28,Zambia,81
2020-09-29,Zambia,81
2020-09-30,Zambia,80
2020-10-01,Zambia,80
2020-10-02,Zambia,77
2020-10-03,Zambia,78
2020-10-04,Zambia,86
2020-10-05,Zambia,91
2020-10-06,Zambia,95
2020-10-07,Zambia,124
2020-10-08,Zambia,134
2020-10-09,Zambia,152
2020-10-10,Zambia,167
2020-10-11,Zambia,168
2020-10-12,Zambia,175
2020-10-13,Zambia,189
2020-10-14,Zambia,172
2020-10-15,Zambia,168
2020-10-16,Zambia,166
2020-10-17,Zambia,164
2020-10-18,Zambia,176
2020-10-19,Zambia,175
2020-10-20,Zambia,160
2020-10-21,Zambia,164
2020-10-22,Zambia,169
2020-10-23,Zambia,174
2020-10-24,Zambia,178
2020-10-25,Zambia,168
2020-10-26,Zambia,183
2020-10-27,Zambia,195
2020-10-28,Zambia,192
2020-10-29,Zambia,204
2020-10-30,Zambia,223
2020-10-31,Zambia,225
2020-11-01,Zambia,231
2020-11-02,Zambia,239
2020-11-03,Zambia,247
2020-11-04,Zambia,256
2020-11-05,Zambia,248
2020-11-06,Zambia,243
2020-11-07,Zambia,231
2020-11-08,Zambia,246
2020-11-09,Zambia,228
2020-11-10,Zambia,242
2020-11-11,Zambia,240
2020-11-12,Zambia,232
2020-11-13,Zambia,225
2020-11-14,Zambia,232
2020-11-15,Zambia,219
2020-11-16,Zambia,232
2020-11-17,Zambia,229
2020-11-18,Zambia,249
2020-11-19,Zambia,277
2020-11-20,Zambia,270
2020-11-21,Zambia,273
2020-11-22,Zambia,287
2020-11-23,Zambia,271
2020-11-24,Zambia,256
2020-11-25,Zambia,236
2020-11-26,Zambia,224
2020-11-27,Zambia,233
2020-11-28,Zambia,245
2020-11-29,Zambia,239
2020-11-30,Zambia,253
2020-12-01,Zambia,270
2020-12-02,Zambia,279
2020-12-03,Zambia,294
2020-12-04,Zambia,310
2020-12-05,Zambia,309
2020-12-06,Zambia,302
2020-12-07,Zambia,336
2020-12-08,Zambia,328
2020-12-09,Zambia,334
2020-12-10,Zambia,329
2020-12-11,Zambia,300
2020-12-12,Zambia,298
2020-12-13,Zambia,320
2020-12-14,Zambia,290
2020-12-15,Zambia,280
2020-12-16,Zambia,270
2020-12-17,Zambia,280
2020-12-18,Zambia,311
2020-12-19,Zambia,307
2020-12-20,Zambia,298
2020-12-21,Zambia,301
2020-12-22,Zambia,314
2020-12-23,Zambia,322
2020-12-24,Zambia,295
2020-12-25,Zambia,284
2020-12-26,Zambia,282
2020-12-27,Zambia,286
2020-12-28,Zambia,295
2020-12-29,Zambia,291
2020-12-30,Zambia,356
2020-12-31,Zambia,403
2021-01-01,Zambia,418
2021-01-02,Zambia,436
2021-01-03,Zambia,442
2021-01-04,Zambia,425
2021-01-05,Zambia,469
2021-01-06,Zambia,436
2021-01-07,Zambia,449
2021-01-08,Zambia,473
2021-01-09,Zambia,511
2021-01-10,Zambia,544
2021-01-11,Zambia,570
2021-01-12,Zambia,578
2021-01-13,Zambia,584
2021-01-14,Zambia,565
2021-01-15,Zambia,551
2021-01-16,Zambia,530
2021-01-17,Zambia,509
2021-01-18,Zambia,480
2021-01-19,Zambia,482
2021-01-20,Zambia,481
2021-01-21,Zambia,492
2021-01-22,Zambia,490
2021-01-23,Zambia,512
2021-01-24,Zambia,506
2021-01-25,Zambia,526
2021-01-26,Zambia,522
2021-01-27,Zambia,527
2021-01-28,Zambia,549
2021-01-29,Zambia,561
2021-01-30,Zambia,561
2021-01-31,Zambia,553
2021-02-01,Zambia,538
2021-02-02,Zambia,514
2021-02-03,Zambia,506
2021-02-04,Zambia,470
2021-02-05,Zambia,460
2021-02-06,Zambia,427
2021-02-07,Zambia,452
2021-02-08,Zambia,452
2021-02-09,Zambia,436
2021-02-10,Zambia,407
2021-02-11,Zambia,368
2021-02-12,Zambia,319
2021-02-13,Zambia,305
2021-02-14,Zambia,330
2021-02-15,Zambia,322
2021-02-16,Zambia,315
2021-02-17,Zambia,301
2021-02-18,Zambia,317
2021-02-19,Zambia,325
2021-02-20,Zambia,312
2021-02-21,Zambia,244
2021-02-22,Zambia,253
2021-02-23,Zambia,243
2021-02-24,Zambia,245
2021-02-25,Zambia,251
2021-02-26,Zambia,254
2021-02-27,Zambia,261
2021-02-28,Zambia,263
2021-03-01,Zambia,261
2021-03-02,Zambia,279
2021-03-03,Zambia,291
2021-03-04,Zambia,300
2021-03-05,Zambia,320
2021-03-06,Zambia,322
2021-03-07,Zambia,324
2021-03-08,Zambia,306
2021-03-09,Zambia,287
2021-03-10,Zambia,270
2021-03-11,Zambia,256
2021-03-12,Zambia,239
2021-03-13,Zambia,223
2021-03-14,Zambia,213
2021-03-15,Zambia,223
2021-03-16,Zambia,227
2021-03-17,Zambia,229
2021-03-18,Zambia,235
2021-03-19,Zambia,234
2021-03-20,Zambia,249
2021-03-21,Zambia,258
2021-03-22,Zambia,257
2021-03-23,Zambia,271
2021-03-24,Zambia,271
2021-03-25,Zambia,280
2021-03-26,Zambia,286
2021-03-27,Zambia,285
2021-03-28,Zambia,285
2021-03-29,Zambia,280
2021-03-30,Zambia,281
2021-03-31,Zambia,300
2021-04-01,Zambia,284
2021-04-02,Zambia,276
2021-04-03,Zambia,257
2021-04-04,Zambia,244
2021-04-05,Zambia,241
2021-04-06,Zambia,212
2021-04-07,Zambia,210
2021-04-08,Zambia,214
2021-04-09,Zambia,229
2021-04-10,Zambia,260
2021-04-11,Zambia,273
2021-04-12,Zambia,277
2021-04-13,Zambia,304
2021-04-14,Zambia,299
2021-04-15,Zambia,297
2021-04-16,Zambia,305
2021-04-17,Zambia,302
2021-04-18,Zambia,302
2021-04-19,Zambia,297
2021-04-20,Zambia,297
2021-04-21,Zambia,287
2021-04-22,Zambia,281
2021-04-23,Zambia,259
2021-04-24,Zambia,250
2021-04-25,Zambia,238
2021-04-26,Zambia,230
2021-04-27,Zambia,214
2021-04-28,Zambia,211
2021-04-29,Zambia,216
2021-04-30,Zambia,218
2021-05-01,Zambia,228
2021-05-02,Zambia,227
2021-05-03,Zambia,232
2021-05-04,Zambia,239
2021-05-05,Zambia,239
2021-05-06,Zambia,233
2021-05-07,Zambia,233
2021-05-08,Zambia,217
2021-05-09,Zambia,216
2021-05-10,Zambia,222
2021-05-11,Zambia,227
2021-05-12,Zambia,228
2021-05-13,Zambia,224
2021-05-14,Zambia,222
2021-05-15,Zambia,236
2021-05-16,Zambia,237
2021-05-17,Zambia,236
2021-05-18,Zambia,229
2021-05-19,Zambia,238
2021-05-20,Zambia,268
2021-05-21,Zambia,284
2021-05-22,Zambia,290
2021-05-23,Zambia,293
2021-05-24,Zambia,296
2021-05-25,Zambia,298
2021-05-26,Zambia,293
2021-05-27,Zambia,282
2021-05-28,Zambia,278
2021-05-29,Zambia,293
2021-05-30,Zambia,307
2021-05-31,Zambia,309
2021-06-01,Zambia,330
2021-06-02,Zambia,364
2021-06-03,Zambia,393
2021-06-04,Zambia,427
2021-06-05,Zambia,438
2021-06-06,Zambia,448
2021-06-07,Zambia,458
2021-06-08,Zambia,473
2021-06-09,Zambia,506
2021-06-10,Zambia,529
2021-06-11,Zambia,540
2021-06-12,Zambia,550
2021-06-13,Zambia,559
2021-06-14,Zambia,575
2021-06-15,Zambia,589
2021-06-16,Zambia,578
2021-06-17,Zambia,592
2021-06-18,Zambia,594
2021-06-19,Zambia,591
2021-06-20,Zambia,591
2021-06-21,Zambia,586
2021-06-22,Zambia,578
2021-06-23,Zambia,578
2021-06-24,Zambia,555
2021-06-25,Zambia,543
2021-06-26,Zambia,538
2021-06-27,Zambia,556
2021-06-28,Zambia,551
2021-06-29,Zambia,544
2021-06-30,Zambia,535
2021-07-01,Zambia,522
2021-07-02,Zambia,531
2021-07-03,Zambia,510
2021-07-04,Zambia,487
2021-07-05,Zambia,484
2021-07-06,Zambia,459
2021-07-07,Zambia,429
2021-07-08,Zambia,395
2021-07-09,Zambia,367
2021-07-10,Zambia,383
2021-07-11,Zambia,365
2021-07-12,Zambia,364
2021-07-13,Zambia,382
2021-07-14,Zambia,394
2021-07-15,Zambia,405
2021-07-16,Zambia,398
2021-07-17,Zambia,377
2021-07-18,Zambia,375
2021-07-19,Zambia,361
2021-07-20,Zambia,347
2021-07-21,Zambia,321
2021-07-22,Zambia,308
2021-07-23,Zambia,302
2021-07-24,Zambia,287
2021-07-25,Zambia,283
2021-07-26,Zambia,282
2021-07-27,Zambia,283
2021-07-28,Zambia,286
2021-07-29,Zambia,290
2021-07-30,Zambia,292
2021-07-31,Zambia,300
2021-08-01,Zambia,312
2021-08-02,Zambia,314
2021-08-03,Zambia,301
2021-08-04,Zambia,315
2021-08-05,Zambia,326
2021-08-06,Zambia,332
2021-08-07,Zambia,336
2021-08-08,Zambia,338
2021-08-09,Zambia,338
2021-08-10,Zambia,355
2021-08-11,Zambia,355
2021-08-12,Zambia,351
2021-08-13,Zambia,312
2021-08-14,Zambia,284
2021-08-15,Zambia,268
2021-08-16,Zambia,269
2021-08-17,Zambia,257
2021-08-18,Zambia,249
2021-08-19,Zambia,243
2021-08-20,Zambia,284
2021-08-21,Zambia,313
2021-08-22,Zambia,325
2021-08-23,Zambia,325
2021-08-24,Zambia,335
2021-08-25,Zambia,313
2021-08-26,Zambia,311
2021-08-27,Zambia,314
2021-08-28,Zambia,308
2021-08-29,Zambia,303
2021-08-30,Zambia,309
2021-08-31,Zambia,306
2021-09-01,Zambia,335
2021-09-02,Zambia,332
2021-09-03,Zambia,322
2021-09-04,Zambia,330
2021-09-05,Zambia,331
2021-09-06,Zambia,327
2021-09-07,Zambia,321
2021-09-08,Zambia,316
2021-09-09,Zambia,321
2021-09-10,Zambia,315
2021-09-11,Zambia,318
2021-09-12,Zambia,320
2021-09-13,Zambia,316
2021-09-14,Zambia,316
2021-09-15,Zambia,314
2021-09-16,Zambia,314
2021-09-17,Zambia,321
2021-09-18,Zambia,304
2021-09-19,Zambia,306
2021-09-20,Zambia,311
2021-09-21,Zambia,314
2021-09-22,Zambia,313
2021-09-23,Zambia,307
2021-09-24,Zambia,297
2021-09-25,Zambia,300
2021-09-26,Zambia,284
2021-09-27,Zambia,285
2021-09-28,Zambia,281
2021-09-29,Zambia,283
2021-09-30,Zambia,285
2021-10-01,Zambia,289
2021-10-02,Zambia,288
2021-10-03,Zambia,288
2021-10-04,Zambia,280
2021-10-05,Zambia,263
2021-10-06,Zambia,277
2021-10-07,Zambia,267
2021-10-08,Zambia,258
2021-10-09,Zambia,250
2021-10-10,Zambia,253
2021-10-11,Zambia,252
2021-10-12,Zambia,268
2021-10-13,Zambia,244
2021-10-14,Zambia,246
2021-10-15,Zambia,252
2021-10-16,Zambia,264
2021-10-17,Zambia,259
2021-10-18,Zambia,255
2021-10-19,Zambia,236
2021-10-20,Zambia,231
2021-10-21,Zambia,235
2021-10-22,Zambia,228
2021-10-23,Zambia,226
2021-10-24,Zambia,225
2021-10-25,Zambia,230
2021-10-26,Zambia,227
2021-10-27,Zambia,221
2021-10-28,Zambia,214
2021-10-29,Zambia,211
2021-10-30,Zambia,200
2021-10-31,Zambia,208
2021-11-01,Zambia,197
2021-11-02,Zambia,206
2021-11-03,Zambia,211
2021-11-04,Zambia,204
2021-11-05,Zambia,212
2021-11-06,Zambia,218
2021-11-07,Zambia,210
2021-11-08,Zambia,216
2021-11-09,Zambia,224
2021-11-10,Zambia,225
2021-11-11,Zambia,229
2021-11-12,Zambia,222
2021-11-13,Zambia,219
2021-11-14,Zambia,224
2021-11-15,Zambia,222
2021-11-16,Zambia,219
2021-11-17,Zambia,217
2021-11-18,Zambia,215
2021-11-19,Zambia,208
2021-11-20,Zambia,213
2021-11-21,Zambia,211
2021-11-22,Zambia,213
2021-11-23,Zambia,211
2021-11-24,Zambia,207
2021-11-25,Zambia,203
2021-11-26,Zambia,203
2021-11-27,Zambia,195
2021-11-28,Zambia,190
2021-11-29,Zambia,188
2021-11-30,Zambia,191
2021-12-01,Zambia,195
2021-12-02,Zambia,206
2021-12-03,Zambia,221
2021-12-04,Zambia,225
2021-12-05,Zambia,225
2021-12-06,Zambia,223
2021-12-07,Zambia,225
2021-12-08,Zambia,223
2021-12-09,Zambia,229
2021-12-10,Zambia,234
2021-12-11,Zambia,239
2021-12-12,Zambia,245
2021-12-13,Zambia,250
2021-12-14,Zambia,262
2021-12-15,Zambia,276
2021-12-16,Zambia,289
2021-12-17,Zambia,307
2021-12-18,Zambia,325
2021-12-19,Zambia,348
2021-12-20,Zambia,353
2021-12-21,Zambia,371
2021-12-22,Zambia,415
2021-12-23,Zambia,455
2021-12-24,Zambia,490
2021-12-25,Zambia,504
2021-12-26,Zambia,495
2021-12-27,Zambia,502
2021-12-28,Zambia,522
2021-12-29,Zambia,554
2021-12-30,Zambia,578
2021-12-31,Zambia,593
2022-01-01,Zambia,606
2022-01-02,Zambia,608
2022-01-03,Zambia,618
2022-01-04,Zambia,632
2022-01-05,Zambia,613
2022-01-06,Zambia,595
2022-01-07,Zambia,582
2022-01-08,Zambia,588
2022-01-09,Zambia,590
2022-01-10,Zambia,587
2022-01-11,Zambia,570
2022-01-12,Zambia,540
2022-01-13,Zambia,506
2022-01-14,Zambia,467
2022-01-15,Zambia,426
2022-01-16,Zambia,416
2022-01-17,Zambia,402
2022-01-18,Zambia,371
2022-01-19,Zambia,345
2022-01-20,Zambia,315
2022-01-21,Zambia,284
2022-01-22,Zambia,270
2022-01-23,Zambia,262
2022-01-24,Zambia,253
2022-01-25,Zambia,238
2022-01-26,Zambia,233
2022-01-27,Zambia,238
2022-01-28,Zambia,234
2022-01-29,Zambia,227
2022-01-30,Zambia,220
2022-01-31,Zambia,218
2022-02-01,Zambia,215
2022-02-02,Zambia,200
2022-02-03,Zambia,185
2022-02-04,Zambia,186
2022-02-05,Zambia,183
2022-02-06,Zambia,184
2022-02-07,Zambia,185
2022-02-08,Zambia,175
2022-02-09,Zambia,174
2022-02-10,Zambia,175
2022-02-11,Zambia,172
2022-02-12,Zambia,175
2022-02-13,Zambia,170
2022-02-14,Zambia,166
2022-02-15,Zambia,164
2022-02-16,Zambia,164
2022-02-17,Zambia,159
2022-02-18,Zambia,155
2022-02-19,Zambia,150
2022-02-20,Zambia,148
2022-02-21,Zambia,148
2022-02-22,Zambia,153
2022-02-23,Zambia,152
2022-02-24,Zambia,150
2022-02-25,Zambia,150
2022-02-26,Zambia,155
2022-02-27,Zambia,151
2022-02-28,Zambia,153
2022-03-01,Zambia,148
2022-03-02,Zambia,147
2022-03-03,Zambia,149
2022-03-04,Zambia,154
2022-03-05,Zambia,154
2022-03-06,Zambia,154
2022-03-07,Zambia,164
2022-03-08,Zambia,161
2022-03-09,Zambia,156
2022-03-10,Zambia,160
2022-03-11,Zambia,154
2022-03-12,Zambia,158
2022-03-13,Zambia,156
2022-03-14,Zambia,146
2022-03-15,Zambia,151
2022-03-16,Zambia,155
2022-03-17,Zambia,152
2022-03-18,Zambia,154
2022-03-19,Zambia,139
2022-03-20,Zambia,141
2022-03-21,Zambia,142
2022-03-22,Zambia,141
2022-03-23,Zambia,140
2022-03-24,Zambia,138
2022-03-25,Zambia,134
2022-03-26,Zambia,137
2022-03-27,Zambia,135
2022-03-28,Zambia,133
2022-03-29,Zambia,124
2022-03-30,Zambia,121
2022-03-31,Zambia,119
2022-04-01,Zambia,113
2022-04-02,Zambia,115
2022-04-03,Zambia,115
2022-04-04,Zambia,115
2022-04-05,Zambia,119
2022-04-06,Zambia,120
2022-04-07,Zambia,121
2022-04-08,Zambia,123
2022-04-09,Zambia,124
2022-04-10,Zambia,126
2022-04-11,Zambia,126
2022-04-12,Zambia,137
2022-04-13,Zambia,141
2022-04-14,Zambia,140
2022-04-15,Zambia,145
2022-04-16,Zambia,138
2022-04-17,Zambia,138
2022-04-18,Zambia,135
2022-04-19,Zambia,116
2022-04-20,Zambia,115
2022-04-21,Zambia,113
2022-04-22,Zambia,108
2022-04-23,Zambia,111
2022-04-24,Zambia,113
2022-04-25,Zambia,117
2022-04-26,Zambia,120
2022-04-27,Zambia,112
2022-04-28,Zambia,112
2022-04-29,Zambia,103
2022-04-30,Zambia,102
2022-05-01,Zambia,96
2022-05-02,Zambia,91
2022-05-03,Zambia,84
2022-05-04,Zambia,84
2022-05-05,Zambia,82
2022-05-06,Zambia,83
2022-05-07,Zambia,82
2022-05-08,Zambia,82
2022-05-09,Zambia,83
2022-05-10,Zambia,91
2022-05-11,Zambia,98
2022-05-12,Zambia,100
2022-05-13,Zambia,99
2022-05-14,Zambia,104
2022-05-15,Zambia,104
2022-05-16,Zambia,104
2022-05-17,Zambia,105
2022-05-18,Zambia,100
2022-05-19,Zambia,99
2022-05-20,Zambia,103
2022-05-21,Zambia,97
2022-05-22,Zambia,98
2022-05-23,Zambia,97
2022-05-24,Zambia,92
2022-05-25,Zambia,91
2022-05-26,Zambia,84
2022-05-27,Zambia,82
2022-05-28,Zambia,84
2022-05-29,Zambia,82
2022-05-30,Zambia,86
2022-05-31,Zambia,84
2022-06-01,Zambia,87
2022-06-02,Zambia,95
2022-06-03,Zambia,98
2022-06-04,Zambia,96
2022-06-05,Zambia,98
2022-06-06,Zambia,99
2022-06-07,Zambia,108
2022-06-08,Zambia,112
2022-06-09,Zambia,111
2022-06-10,Zambia,112
2022-06-11,Zambia,118
2022-06-12,Zambia,118
2022-06-13,Zambia,116
2022-06-14,Zambia,113
2022-06-15,Zambia,109
2020-05-13,Zimbabwe,30
2020-05-14,Zimbabwe,28
2020-05-15,Zimbabwe,24
2020-05-16,Zimbabwe,24
2020-05-17,Zimbabwe,24
2020-05-18,Zimbabwe,22
2020-05-19,Zimbabwe,28
2020-05-20,Zimbabwe,31
2020-05-21,Zimbabwe,34
2020-05-22,Zimbabwe,34
2020-05-23,Zimbabwe,27
2020-05-24,Zimbabwe,27
